,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
0,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0
2,1,0,0,0,0,0,0,0
3,0,0,0,0,1,0,0,0
4,1,0,0,0,0,0,0,0
5,0,0,0,0,0,1,0,0
6,1,0,0,0,1,0,0,0
7,0,0,0,0,0,0,0,1
8,1,0,0,0,0,0,1,0
9,1,0,0,1,0,0,1,0
10,0,0,0,0,0,1,0,0
11,1,0,0,0,0,0,0,0
12,0,0,0,0,0,1,0,0
13,1,0,1,1,0,1,0,0
14,0,0,0,0,0,0,0,0
15,1,0,0,0,1,1,0,0
16,1,0,0,0,0,0,0,0
17,0,0,0,0,0,1,0,0
18,1,0,0,0,0,0,1,0
19,0,0,1,0,0,0,0,0
20,0,0,1,0,0,0,0,0
21,0,0,1,0,0,1,0,0
22,1,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0
24,1,0,0,0,0,0,0,0
25,1,0,0,0,0,0,0,0
26,1,0,0,1,0,0,0,0
27,0,0,0,0,0,1,0,1
28,1,0,0,0,0,0,0,0
29,0,0,0,0,0,1,0,0
30,0,0,0,1,0,1,0,0
31,1,0,0,0,0,0,0,0
32,1,0,0,0,0,0,1,0
33,0,0,1,0,0,0,0,0
34,1,0,0,0,0,0,0,0
35,1,0,1,0,0,0,0,0
36,0,0,0,1,0,0,0,0
37,1,0,1,0,0,0,0,1
38,1,0,0,0,0,0,0,0
39,0,1,0,0,0,1,1,0
40,1,0,0,0,0,1,0,0
41,0,0,1,1,0,1,0,0
42,0,0,0,1,0,0,0,0
43,1,0,0,0,0,0,0,0
44,1,0,0,0,0,0,0,0
45,0,0,0,0,0,1,0,0
46,1,0,0,0,0,0,0,0
47,0,1,0,0,0,0,0,0
48,0,0,0,1,0,0,0,0
49,0,0,1,0,1,0,0,1
50,0,0,0,0,0,1,0,0
51,0,0,0,0,0,1,0,0
52,0,0,1,0,0,0,0,0
53,1,0,0,0,0,0,1,0
54,1,0,0,0,0,0,0,0
55,0,0,1,0,0,0,0,1
